sale_id,item_id,sale_date,quantity_sold,price_per_unit,customer_id
1001,101,2023-01-01,10,57.38,46
1002,102,2023-01-01,10,17.11,52
1003,103,2023-01-01,14,31.89,90
1004,101,2023-01-02,8,71.56,11
1005,102,2023-01-02,13,18.42,49
1006,103,2023-01-02,13,52.84,82
1007,101,2023-01-03,4,17.44,56
1008,102,2023-01-03,15,60.93,13
1009,103,2023-01-03,11,30.68,89
1010,101,2023-01-04,15,34.4,10
1011,102,2023-01-04,15,90.94,73
1012,103,2023-01-04,13,26.14,41
1013,101,2023-01-05,4,62.83,97
1014,102,2023-01-05,9,36.93,73
1015,103,2023-01-05,10,85.12,50
1016,101,2023-01-06,17,39.86,97
1017,102,2023-01-06,5,55.07,45
1018,103,2023-01-06,3,49.34,10
1019,101,2023-01-07,12,79.21,77
1020,102,2023-01-07,11,12.67,35
1021,103,2023-01-07,13,30.53,71
1022,101,2023-01-08,12,26.72,75
1023,102,2023-01-08,16,17.71,80
1024,103,2023-01-08,8,74.18,11
1025,101,2023-01-09,8,44.2,82
1026,102,2023-01-09,8,38.5,14
1027,103,2023-01-09,4,94.87,57
1028,101,2023-01-10,10,19.2,12
1029,102,2023-01-10,8,50.4,72
1030,103,2023-01-10,14,19.3,12
1031,101,2023-01-11,12,18.38,77
1032,102,2023-01-11,11,11.11,53
1033,103,2023-01-11,9,75.24,72
1034,101,2023-01-12,10,56.9,88
1035,102,2023-01-12,10,22.5,39
1036,103,2023-01-12,10,23.13,22
1037,101,2023-01-13,11,47.9,62
1038,102,2023-01-13,6,32.65,32
1039,103,2023-01-13,16,63.44,26
1040,101,2023-01-14,10,22.19,1
1041,102,2023-01-14,11,85.75,49
1042,103,2023-01-14,11,40.13,84
1043,101,2023-01-15,13,37.04,78
1044,102,2023-01-15,9,38.28,51
1045,103,2023-01-15,10,76.14,82
1046,101,2023-01-16,14,80.38,42
1047,102,2023-01-16,11,83.48,51
1048,103,2023-01-16,8,93.89,26
1049,101,2023-01-17,16,26.19,99
1050,102,2023-01-17,11,95.77,60
1051,103,2023-01-17,9,81.79,89
1052,101,2023-01-18,7,70.57,18
1053,102,2023-01-18,15,31.78,85
1054,103,2023-01-18,8,81.02,10
1055,101,2023-01-19,14,53.13,52
1056,102,2023-01-19,15,93.11,89
1057,103,2023-01-19,13,13.31,47
1058,101,2023-01-20,15,67.44,11
1059,102,2023-01-20,5,69.18,46
1060,103,2023-01-20,9,13.99,83
1061,101,2023-01-21,16,97.01,43
1062,102,2023-01-21,9,10.95,34
1063,103,2023-01-21,10,77.22,72
1064,101,2023-01-22,16,29.89,48
1065,102,2023-01-22,12,79.51,76
1066,103,2023-01-22,12,41.05,4
1067,101,2023-01-23,10,36.59,11
1068,102,2023-01-23,5,41.35,44
1069,103,2023-01-23,11,56.9,45
1070,101,2023-01-24,10,49.43,90
1071,102,2023-01-24,12,16.05,6
1072,103,2023-01-24,4,86.43,83
1073,101,2023-01-25,5,93.69,95
1074,102,2023-01-25,10,25.7,21
1075,103,2023-01-25,12,48.37,60
1076,101,2023-01-26,9,66.68,24
1077,102,2023-01-26,16,45.6,95
1078,103,2023-01-26,13,50.46,55
1079,101,2023-01-27,9,73.43,27
1080,102,2023-01-27,7,61.96,69
1081,103,2023-01-27,7,39.34,59
1082,101,2023-01-28,6,70.36,63
1083,102,2023-01-28,13,63.73,79
1084,103,2023-01-28,13,20.28,46
1085,101,2023-01-29,14,25.53,87
1086,102,2023-01-29,11,63.12,87
1087,103,2023-01-29,7,20.61,40
1088,101,2023-01-30,5,43.6,19
1089,102,2023-01-30,14,47.64,18
1090,103,2023-01-30,15,48.07,63
1091,101,2023-01-31,17,72.41,83
1092,102,2023-01-31,9,25.02,37
1093,103,2023-01-31,6,38.31,58
1094,101,2023-02-01,12,87.9,2
1095,102,2023-02-01,11,27.56,50
